latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight,acq_datetime,__cached_at,__cached_source
6.36817,81.33694,328.48,0.63,0.72,2026-08-23,716,N,65.0,2.0NRT,285.99,14.47,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.38213,81.1468,333.25,0.64,0.72,2026-08-23,716,N,65.0,2.0NRT,285.36,6.68,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.37194,81.33924,347.15,0.63,0.72,2026-08-23,716,N,65.0,2.0NRT,286.21,12.65,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.38365,81.1438,330.47,0.64,0.72,2026-08-23,716,N,65.0,2.0NRT,284.67,6.25,D,2026-08-23 07:16:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.71637,81.49741,327.59,0.6,0.71,2026-08-23,718,N,65.0,2.0NRT,289.92,5.16,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.73045,81.28866,333.87,0.62,0.72,2026-08-23,718,N,65.0,2.0NRT,292.41,9.77,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.7437,81.28638,336.34,0.62,0.72,2026-08-23,718,N,65.0,2.0NRT,291.35,10.99,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.98739,81.59515,331.91,0.59,0.7,2026-08-23,718,N,65.0,2.0NRT,291.81,4.74,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.30796,81.81413,329.27,0.56,0.69,2026-08-23,718,N,65.0,2.0NRT,290.47,4.73,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.32888,81.82094,335.59,0.56,0.69,2026-08-23,718,N,65.0,2.0NRT,290.03,9.07,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.32968,81.81718,328.91,0.56,0.69,2026-08-23,718,N,65.0,2.0NRT,290.42,5.91,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.34827,81.45456,327.95,0.59,0.7,2026-08-23,718,N,65.0,2.0NRT,294.82,7.2,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.34757,81.45149,331.66,0.59,0.7,2026-08-23,718,N,65.0,2.0NRT,294.63,8.35,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.35866,81.40395,328.15,0.6,0.7,2026-08-23,718,N,65.0,2.0NRT,293.27,7.21,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.30336,81.1138,329.2,0.62,0.72,2026-08-23,718,N,65.0,2.0NRT,290.33,4.61,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.80918,81.38655,336.18,0.59,0.7,2026-08-23,718,N,65.0,2.0NRT,290.84,9.2,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.80901,81.38439,343.87,0.59,0.7,2026-08-23,718,N,65.0,2.0NRT,290.73,8.14,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.07391,80.77219,354.43,0.64,0.72,2026-08-23,718,N,65.0,2.0NRT,281.55,18.56,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.07786,80.77467,333.38,0.64,0.72,2026-08-23,718,N,65.0,2.0NRT,279.72,14.89,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.07671,80.76878,344.09,0.64,0.72,2026-08-23,718,N,65.0,2.0NRT,279.93,14.65,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.47523,80.67675,332.86,0.64,0.72,2026-08-23,718,N,65.0,2.0NRT,287.79,5.61,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.5725,80.62511,331.61,0.64,0.72,2026-08-23,718,N,65.0,2.0NRT,286.57,10.15,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.78643,80.98024,331.0,0.6,0.71,2026-08-23,718,N,65.0,2.0NRT,288.49,6.7,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.99527,80.7809,332.78,0.61,0.71,2026-08-23,718,N,65.0,2.0NRT,287.89,9.1,D,2026-08-23 07:18:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.07692,96.54836,328.57,0.47,0.48,2026-08-23,722,N,65.0,2.0NRT,286.08,5.15,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.07321,96.04733,332.14,0.44,0.46,2026-08-23,722,N,65.0,2.0NRT,287.37,4.17,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.07573,96.04757,339.63,0.44,0.46,2026-08-23,722,N,65.0,2.0NRT,287.67,4.06,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.67774,86.39987,333.05,0.46,0.39,2026-08-23,722,N,30.0,2.0NRT,295.05,6.81,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68413,86.3939,334.02,0.46,0.39,2026-08-23,722,N,30.0,2.0NRT,294.75,6.14,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.71326,86.45322,334.56,0.46,0.39,2026-08-23,722,N,30.0,2.0NRT,295.7,7.52,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76439,86.40546,337.61,0.46,0.39,2026-08-23,722,N,30.0,2.0NRT,295.16,9.11,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.70774,93.52971,330.99,0.5,0.41,2026-08-23,722,N,65.0,2.0NRT,289.44,3.21,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.96694,90.04264,325.3,0.39,0.36,2026-08-23,722,N,65.0,2.0NRT,273.84,1.8,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.96781,89.97786,339.06,0.39,0.36,2026-08-23,722,N,65.0,2.0NRT,272.36,3.79,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.90347,89.5985,331.37,0.39,0.36,2026-08-23,722,N,65.0,2.0NRT,300.18,3.41,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.24969,88.8512,338.83,0.39,0.36,2026-08-23,722,N,65.0,2.0NRT,299.31,3.49,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.25687,88.85385,337.9,0.39,0.36,2026-08-23,722,N,65.0,2.0NRT,298.97,4.48,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.22488,88.35183,330.47,0.38,0.36,2026-08-23,722,N,30.0,2.0NRT,304.2,2.99,D,2026-08-23 07:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.45837,76.8635,335.25,0.41,0.61,2026-08-23,724,N,65.0,2.0NRT,289.51,4.4,D,2026-08-23 07:24:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.43755,81.07249,326.26,0.62,0.71,2026-08-23,858,N,65.0,2.0NRT,275.03,5.15,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.84121,98.27429,333.16,0.43,0.62,2026-08-23,726,N,30.0,2.0NRT,305.74,1.4,D,2026-08-23 07:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05429,67.26653,338.34,0.79,0.78,2026-08-23,726,N,65.0,2.0NRT,303.21,6.5,D,2026-08-23 07:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.18133,81.19161,334.1,0.65,0.73,2026-08-23,858,N,65.0,2.0NRT,287.27,5.51,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05154,67.25819,338.94,0.79,0.78,2026-08-23,726,N,65.0,2.0NRT,303.6,6.5,D,2026-08-23 07:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.3016,81.11191,328.46,0.64,0.72,2026-08-23,858,N,65.0,2.0NRT,294.0,3.86,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.04846,67.26801,335.19,0.78,0.78,2026-08-23,726,N,65.0,2.0NRT,303.31,7.4,D,2026-08-23 07:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.30424,81.11216,330.98,0.64,0.72,2026-08-23,858,N,65.0,2.0NRT,295.21,5.52,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.04564,67.25961,332.25,0.79,0.78,2026-08-23,726,N,30.0,2.0NRT,303.48,6.65,D,2026-08-23 07:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.42141,81.16647,332.98,0.65,0.73,2026-08-23,858,N,65.0,2.0NRT,293.49,3.34,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.93745,81.35905,331.44,0.68,0.74,2026-08-23,858,N,65.0,2.0NRT,282.48,6.03,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.93791,81.36346,332.71,0.68,0.74,2026-08-23,858,N,65.0,2.0NRT,282.91,6.32,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.20317,79.9137,338.28,0.55,0.68,2026-08-23,858,N,65.0,2.0NRT,282.14,9.28,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.43758,80.66031,335.86,0.62,0.71,2026-08-23,858,N,65.0,2.0NRT,288.19,10.95,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.60119,77.89647,336.19,0.41,0.6,2026-08-23,858,N,65.0,2.0NRT,297.6,3.94,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.11287,77.61896,331.28,0.39,0.6,2026-08-23,858,N,65.0,2.0NRT,297.74,1.9,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.40167,78.73985,338.39,0.47,0.64,2026-08-23,858,N,65.0,2.0NRT,292.39,4.17,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.33903,77.85733,333.04,0.41,0.61,2026-08-23,858,N,65.0,2.0NRT,296.88,3.16,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.30156,77.52041,337.02,0.39,0.59,2026-08-23,858,N,65.0,2.0NRT,298.79,2.15,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.75798,77.86183,333.4,0.42,0.61,2026-08-23,858,N,65.0,2.0NRT,290.13,4.86,D,2026-08-23 08:58:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.00992,54.57123,357.97,0.47,0.64,2026-08-23,902,N,65.0,2.0NRT,305.93,9.5,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.32386,55.10459,351.43,0.43,0.62,2026-08-23,902,N,65.0,2.0NRT,310.18,2.33,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
19.26817,56.17577,343.12,0.35,0.57,2026-08-23,902,N,65.0,2.0NRT,311.98,0.69,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
19.26734,56.17426,345.25,0.35,0.57,2026-08-23,902,N,65.0,2.0NRT,311.86,0.89,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.22532,55.74099,342.16,0.36,0.57,2026-08-23,902,N,30.0,2.0NRT,313.18,0.36,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.37501,55.93744,342.73,0.35,0.56,2026-08-23,902,N,30.0,2.0NRT,313.67,1.52,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
20.37432,55.93413,356.23,0.35,0.56,2026-08-23,902,N,65.0,2.0NRT,314.0,1.52,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.0023,56.53375,347.06,0.62,0.54,2026-08-23,902,N,65.0,2.0NRT,315.55,2.31,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.31298,57.74761,345.27,0.51,0.49,2026-08-23,902,N,65.0,2.0NRT,313.36,4.86,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.33001,56.69731,348.38,0.59,0.53,2026-08-23,902,N,65.0,2.0NRT,315.17,11.78,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.33483,56.69617,348.66,0.59,0.53,2026-08-23,902,N,65.0,2.0NRT,314.16,11.78,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.33308,56.69995,348.0,0.59,0.53,2026-08-23,902,N,65.0,2.0NRT,315.99,13.13,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.935,57.0734,347.05,0.55,0.51,2026-08-23,902,N,65.0,2.0NRT,313.61,0.95,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.29332,56.52763,344.67,0.58,0.52,2026-08-23,902,N,65.0,2.0NRT,314.11,2.65,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.40465,56.99013,341.76,0.54,0.51,2026-08-23,902,N,30.0,2.0NRT,312.35,2.28,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.44292,56.69844,347.77,0.56,0.52,2026-08-23,902,N,65.0,2.0NRT,314.73,28.24,D,2026-08-23 09:02:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.87723,55.9297,346.22,0.62,0.54,2026-08-23,905,N,65.0,2.0NRT,312.17,1.32,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.92783,55.80248,350.09,0.63,0.54,2026-08-23,905,N,65.0,2.0NRT,313.0,6.62,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.04797,56.05531,354.85,0.6,0.53,2026-08-23,905,N,65.0,2.0NRT,315.59,6.24,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.04515,56.0541,348.93,0.6,0.53,2026-08-23,905,N,65.0,2.0NRT,316.4,4.88,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.19123,55.45612,367.0,0.33,0.55,2026-08-23,905,N,90.0,2.0NRT,313.93,4.22,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.27663,54.2585,367.0,0.38,0.59,2026-08-23,905,N,90.0,2.0NRT,315.78,24.77,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.27579,54.25475,342.33,0.38,0.59,2026-08-23,905,N,65.0,2.0NRT,310.0,7.41,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.50266,56.60684,343.23,0.52,0.5,2026-08-23,905,N,65.0,2.0NRT,308.6,13.5,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.30826,56.37156,330.56,0.52,0.5,2026-08-23,905,N,30.0,2.0NRT,303.65,8.52,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
27.16664,56.05514,344.13,0.5,0.49,2026-08-23,905,N,65.0,2.0NRT,312.67,16.16,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
27.1656,56.05016,346.99,0.5,0.49,2026-08-23,905,N,65.0,2.0NRT,313.55,23.53,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
27.17108,56.054,353.29,0.5,0.49,2026-08-23,905,N,65.0,2.0NRT,313.21,16.16,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.39994,73.71344,344.3,0.4,0.6,2026-08-23,905,N,65.0,2.0NRT,293.14,4.05,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.50964,72.80186,330.7,0.35,0.57,2026-08-23,905,N,65.0,2.0NRT,293.55,1.56,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.45492,72.11394,330.65,0.64,0.54,2026-08-23,905,N,65.0,2.0NRT,293.73,4.82,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
31.00338,72.18047,338.92,0.32,0.55,2026-08-23,905,N,65.0,2.0NRT,293.04,3.01,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
31.40315,72.50063,333.35,0.34,0.56,2026-08-23,905,N,65.0,2.0NRT,292.06,2.43,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.99347,55.85432,343.25,0.45,0.47,2026-08-23,905,N,65.0,2.0NRT,313.42,5.58,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.2331,56.90855,344.94,0.39,0.44,2026-08-23,905,N,65.0,2.0NRT,319.43,6.37,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
33.9794,62.75071,344.02,0.39,0.36,2026-08-23,905,N,30.0,2.0NRT,314.87,5.82,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
36.3433,58.67718,342.27,0.41,0.37,2026-08-23,905,N,30.0,2.0NRT,316.95,7.76,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.03251,62.41919,346.22,0.4,0.37,2026-08-23,905,N,30.0,2.0NRT,318.14,12.93,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05132,67.26734,345.99,0.42,0.45,2026-08-23,905,N,30.0,2.0NRT,316.38,9.6,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.21667,60.02429,346.28,0.39,0.36,2026-08-23,905,N,30.0,2.0NRT,319.77,7.46,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.54886,62.01624,351.15,0.39,0.37,2026-08-23,905,N,65.0,2.0NRT,323.73,41.51,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.61792,62.13905,343.27,0.4,0.37,2026-08-23,905,N,30.0,2.0NRT,313.31,2.81,D,2026-08-23 09:05:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.5817,61.55867,345.7,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,318.54,10.52,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.53906,61.24342,342.3,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,317.0,8.06,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.5956,61.56002,344.04,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,318.3,10.63,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59116,61.52932,349.62,0.39,0.36,2026-08-23,907,N,65.0,2.0NRT,315.96,11.44,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59447,61.52856,345.77,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,317.44,13.67,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.60923,61.6068,348.06,0.39,0.36,2026-08-23,907,N,65.0,2.0NRT,318.26,8.33,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.65552,61.90655,340.97,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,311.8,1.57,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.39352,60.00534,349.59,0.39,0.36,2026-08-23,907,N,65.0,2.0NRT,316.95,4.69,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.39682,60.00451,339.59,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,313.19,2.22,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.37805,59.57648,350.67,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,322.95,28.62,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.4222,59.67854,341.76,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,316.72,6.36,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.98411,61.88763,337.02,0.39,0.37,2026-08-23,907,N,30.0,2.0NRT,309.06,2.78,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.78453,59.33532,346.43,0.39,0.36,2026-08-23,907,N,30.0,2.0NRT,316.92,10.3,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.79777,59.33186,350.88,0.39,0.36,2026-08-23,907,N,65.0,2.0NRT,320.86,9.75,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.83253,59.06025,349.95,0.39,0.36,2026-08-23,907,N,65.0,2.0NRT,318.46,8.99,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.79937,66.22423,335.37,0.56,0.43,2026-08-23,907,N,30.0,2.0NRT,309.2,5.41,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.07746,54.88541,343.44,0.55,0.43,2026-08-23,907,N,65.0,2.0NRT,311.25,9.7,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.16703,54.90225,341.3,0.55,0.43,2026-08-23,907,N,65.0,2.0NRT,311.23,6.92,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.16724,54.90667,338.76,0.55,0.43,2026-08-23,907,N,30.0,2.0NRT,312.25,6.21,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.64701,54.28421,349.95,0.55,0.43,2026-08-23,907,N,30.0,2.0NRT,323.2,3.16,D,2026-08-23 09:07:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.01526,54.5742,341.27,0.72,0.76,2026-08-23,1041,N,65.0,2.0NRT,301.03,9.11,D,2026-08-23 10:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.3192,55.10992,335.77,0.79,0.78,2026-08-23,1041,N,65.0,2.0NRT,301.04,2.4,D,2026-08-23 10:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.27309,54.26279,338.14,0.78,0.78,2026-08-23,1043,N,65.0,2.0NRT,301.82,1.74,D,2026-08-23 10:43:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
